case	signal	expected_capture_count	route_heading	expected_conflict
friction	A repeated workaround was required.	1	-	-
gap	The skill had no route for a necessary case.	1	-	-
win	A fragile behavior was preserved unexpectedly well.	1	-	-
request	The work revealed a reusable capability with no owner.	1	-	-
ordinary-success	The skill completed normally.	0	-	-
self-feedback	The observation concerns agent-feedback itself.	0	-	-
competitor-suffix	-	-	### /review-feedback — alternate route	yes
competitor-prefix	-	-	### /feedback-review — alternate route	yes
competitor-exact	-	-	### /feedback — alternate route	yes
predecessor-generic	-	-	### /skill-feedback — prior route # hard-cut-negative-fixture	yes
no-token	-	-	### /feedbackish-review — unrelated route	no
non-h3	-	-	## /review-feedback — unrelated level	no
