case	origin	subject_type	subject	context	expected	kind	reason	detail_policy	redacted	follow_up_count	row_count
agent-skill-friction	agent	skill	architect	A real spec run required the same manual correction twice.	capture	friction	-	required	no	0	1
agent-agent-gap	agent	agent	coding-agent	The coding agent omitted a required custody check and the caller had to catch it.	capture	gap	-	required	no	0	1
agent-harness-win	agent	harness	codex-harness	The harness preserved the active goal across compaction and avoided duplicate work.	capture	win	-	required	no	0	1
agent-tool-request	agent	tool	patch-tool	The patch tool exposed a repeatable ambiguity that needs a deterministic diagnostic.	capture	request	-	required	no	0	1
agent-workflow-friction	agent	workflow	release-workflow	The reusable release workflow required the same undocumented recovery twice.	capture	friction	-	required	no	0	1
agent-ordinary-success	agent	skill	architect	The skill completed normally.	skip	-	no-change-worthy-feedback	none	no	0	0
agent-generic-praise	agent	tool	patch-tool	Great tool; I love it.	skip	-	no-change-worthy-feedback	none	no	0	0
agent-rating	agent	agent	coding-agent	This agent is nine out of ten.	skip	-	no-change-worthy-feedback	none	no	0	0
agent-speculation	agent	harness	codex-harness	Maybe redesign the harness someday without a current incident.	skip	-	no-change-worthy-feedback	none	no	0	0
agent-subject-ambiguous	agent	-	-	Several unnamed tools ran and no single target is defensible.	skip	-	subject-ambiguous	none	no	0	0
agent-private-redaction	agent	skill	architect	The workaround exposed a token and /absolute/project/path while revealing a reusable missing guard.	capture	gap	-	required	yes	0	1
agent-raw-prompt-redaction	agent	agent	coding-agent	A raw user prompt appeared in a diagnostic while revealing a reusable output-boundary gap.	capture	gap	-	required	yes	0	1
agent-environment-redaction	agent	harness	codex-harness	An environment value appeared in harness output while revealing a reusable isolation gap.	capture	gap	-	required	yes	0	1
agent-proprietary-redaction	agent	tool	patch-tool	A proprietary identifier appeared in tool output while revealing a reusable redaction gap.	capture	gap	-	required	yes	0	1
agent-person-project-redaction	agent	workflow	release-workflow	A person and project name appeared in a workflow report while revealing a reusable privacy gap.	capture	gap	-	required	yes	0	1
agent-excerpt-redaction	agent	skill	architect	An unnecessary source excerpt appeared in the result while revealing a reusable minimization gap.	capture	gap	-	required	yes	0	1
agent-project-owned	agent	workflow	checkout-workflow	The consuming application's checkout button is broken.	skip	-	no-change-worthy-feedback	none	no	0	0
agent-local-process	agent	workflow	team-release	This repository's one-off team approval order is inconvenient.	skip	-	no-change-worthy-feedback	none	no	0	0
agent-self-suppression	agent	skill	agent-feedback	Automatic capture should change agent-feedback itself.	skip	-	no-change-worthy-feedback	none	no	0	0
agent-highest-signal	agent	skill	debugger	One invocation exposed two related symptoms of the same missing root-cause guard.	capture	gap	-	required	no	0	1
human-skill-request	human	skill	architect	Please document the ambiguous setup step exactly as I described it.	capture	request	-	optional	no	0	1
human-omitted-positional	human	skill	architect	The positional message is omitted, but this same utterance says the setup wording is unclear.	capture	friction	-	empty-allowed	no	0	1
human-agent-praise	human	agent	coding-agent	I loved how this agent explained the tradeoff.	capture	win	-	empty-allowed	no	0	1
human-harness-omitted-detail	human	harness	codex-harness	Compaction feels abrupt.	capture	friction	-	empty-allowed	no	0	1
human-tool-redaction	human	tool	patch-tool	The token secret-123 and /absolute/project/path appeared in the tool report.	capture	friction	-	empty-allowed	yes	0	1
human-workflow-incomplete	human	workflow	release-workflow	Could this workflow be easier to resume?	capture	request	-	empty-allowed	no	0	1
human-self-explicit	human	skill	agent-feedback	Please preserve explicit self-feedback capture.	capture	request	-	empty-allowed	no	0	1
human-subject-ambiguous	human	-	-	Please save this feedback about the thing we just used.	ask	-	subject-ambiguous	none	no	1	0
human-message-missing	human	skill	architect	No feedback prose occurs in this utterance.	ask	-	message-missing	none	no	1	0
human-privacy-destroyed	human	tool	patch-tool	The entire meaning is only the secret token itself.	ask	-	safe-restatement-required	none	yes	1	0
