scenario	applicability	earliest_trigger	dispatch	next_unit_or_reset
interactive-completed-unit	applies	before-completion-response	once	permit-after-success
autonomous-consecutive-units	applies	before-next-unit	once-per-completed-unit	permit-after-success
healthy-pre-reset	applies	before-healthy-reset	once	permit-after-success
zero-result-success	applies	before-completion-response	once-zero-is-success	permit-after-success
pure-qa	excluded	none	no-dispatch	permitted
routine-status	excluded	none	no-dispatch	permitted
child-delegate-return	excluded	none	return-byproducts-to-caller	caller-decides
debrief-recovery-closure	closure-not-new-unit	none	no-recursive-dispatch-during-setup-repair-retry	permit-after-success
terminal-refusal	applies	active-boundary	retry-once-then-pending	deny-while-pending
involuntary-compaction	deferred	next-safe-boundary	once-after-primary-recovery	no-deliberate-reset-before-success
