01	root has neither AGENTS.md nor CLAUDE.md; README and manifest provide grounded task evidence
02	root has CLAUDE.md only with portable build/test instructions plus a harness-specific sandbox remainder
03	root has readable AGENTS.md and CLAUDE.md with conflicting build commands and no import
04	AGENTS.md says only “workflows” while a reachable document exposes deploy and release branches
05	public release script invokes scripts/private/common.sh; agents invoke only the public caller
06	AGENTS.md routes to archive/README.md; dated records share one historical convention
07	bare audit on a regular door with one broken route
08	natural-language fix request on the same fixture before any confirmation
09	tracked target already has an unrelated unstaged hunk before the proposed route hunk
10	target bytes change after preview and before approval apply
11	two independently displayed hunks; one approved byte-identically while the other is rebased
12	documentation points to a broken executable; proposed targets contain documentation only
13	candidate stream has four rows while the physical ledger deliberately omits one
14	one source contains setup and release surfaces while the ledger names only setup or leaves surfaces blank
15	a grouped historical class omits its population, sample, or shared treatment rule
