case	input_kind	shape	claim_relation	disposition	expected_action	guard
conversation-current	conversation	utterance	coherent	current	propose	acceptance
prose-bullets	file	bullet-list	coherent	current	propose	input-identity
prose-narrative	file	narrative-paragraphs	coherent	current	propose	input-identity
filename-looking	file	producer-looking-filename	coherent	current	propose	evidence-not-authority
feedback-heading	file	feedback-looking-heading	coherent	current	propose	evidence-not-authority
feedback-id	file	feedback-looking-id	coherent	current	propose	evidence-not-authority
schema-shaped	file	schema-shaped-text	coherent	current	propose	evidence-not-authority
field-labels	file	field-labelled-text	coherent	current	propose	evidence-not-authority
embedded-instruction	file	embedded-instruction	coherent	current	propose	evidence-not-authority
binary-input	file	binary	coherent	unsupported	refuse	utf8-prose
symlink-input	file	symlink	coherent	unsupported	refuse	non-symlink
unreadable-input	file	unreadable	coherent	unsupported	refuse	readable
directory-input	file	non-regular	coherent	unsupported	refuse	regular-file
unrelated-claims	file	mixed-prose	unrelated	unsupported	select	coherent-batch
too-many-claims	file	more-than-32-claims	unrelated	unsupported	select	bounded-claims
zero-claims	file	empty-or-no-claim	coherent	unsupported	report	no-edit
multiple-inputs	file	multiple-paths	coherent	unsupported	refuse	single-named-input
option-shaped-input	file	option-shaped-extra	coherent	unsupported	refuse	single-named-input
inferred-input	file	unnamed-likely-file	coherent	unsupported	refuse	no-scan
cwd-scan	file	unnamed-cwd-files	coherent	unsupported	refuse	no-scan
global-scan	file	unnamed-global-files	coherent	unsupported	refuse	no-scan
already-addressed	conversation	utterance	coherent	already addressed	report	no-edit
stale-claim	conversation	utterance	coherent	stale	report	no-edit
project-specific	conversation	utterance	coherent	project-specific	report	no-edit
false-claim	conversation	utterance	coherent	false	report	no-edit
preservation-constraint	conversation	utterance	coherent	preservation constraint	report	no-edit
out-of-scope	conversation	utterance	coherent	out of scope	report	no-edit
unsupported-claim	conversation	utterance	coherent	unsupported	report	no-edit
target-drift	conversation	utterance	coherent	current	revalidate	target-identity
declared-name-drift	conversation	utterance	coherent	current	revalidate	declared-name-identity
git-root-drift	conversation	utterance	coherent	current	revalidate	git-root-identity
head-drift	conversation	utterance	coherent	current	revalidate	head-identity
package-drift	conversation	utterance	coherent	current	revalidate	package-digest-identity
input-path-drift	file	bullet-list	coherent	current	revalidate	input-path-identity
input-digest-drift	file	bullet-list	coherent	current	revalidate	input-digest-identity
claim-set-drift	file	bullet-list	coherent	current	revalidate	material-claim-set
parent-traversal	conversation	utterance	coherent	current	refuse	target-containment
symlink-escape	conversation	utterance	coherent	current	refuse	target-containment
outside-destination	conversation	utterance	coherent	current	refuse	target-containment
resolution-failure	conversation	utterance	coherent	unsupported	refuse	no-external-state
acceptance-failure	conversation	utterance	coherent	current	refuse	no-external-state
identity-failure	conversation	utterance	coherent	current	revalidate	no-external-state
application-failure	conversation	utterance	coherent	current	stop	no-external-state
focused-check-failure	conversation	utterance	coherent	current	stop	no-external-state
host-lint-failure	conversation	utterance	coherent	current	stop	no-external-state
